sentence,np,vp,ner_rich
"IBM Services  White Paper
","['IBM Services White Paper']
","[] 
",0
"Beyond the hype:   A guide to understanding and  successfully implementing artificial  intelligence within your business
","['hype', 'A guide', 'artificial intelligence', 'business']
","['understanding successfully implementing'] 
",0
"2     Beyond the hype: A guide to understanding and successfully implementing artificial intelligence within your business
","['Beyond hype', 'A guide', 'artificial intelligence', 'business']
","['understanding successfully implementing'] 
",0
"Contents  2 Introduction
","['Contents', 'Introduction']
","[] 
",0
" 3 What is AI?
","['AI']
","[] 
",0
" 5 How does an AI system learn?
","['How AI system learn']
","[] 
",0
" 5 What has driven the development of AI?
","['driven development AI']
","[] 
",0
" 7 Where are we today with AI?
","['today AI']
","[] 
",0
" 8 What are the areas in which AI provides the most   value today?
","['areas', 'value today']
","['AI provides'] 
",0
" 8 What are some examples of successful implementations?
","['successful implementations']
","['examples'] 
",0
" 9 Best practices to successfully implement   AI within an organization
","['practices', 'implement AI', 'organization']
","[] 
",0
" 11  Pitfalls of AI implementation
","['Pitfalls AI implementation']
","[] 
",0
"14 Summary
","[]
","[] 
",0
"15 IBM Services
","['IBM']
","[] 
",0
"18 About the authors
","['authors']
","[] 
",0
"18 Acknowledgements
","['Acknowledgements']
","[] 
",0
" 18 Appendix
","['Appendix']
","[] 
",0
"Introduction To implement AI within your organization successfully you  need to understand what AI is, where it currently stands,  what value can provide to businesses and how it can be  successfully adopted.
","['Introduction', 'AI', 'organization', 'need understand AI', 'value', 'businesses']
","['implement', 'currently stands', 'provide', 'successfully adopted'] 
",1
"This white paper is written for  business leaders looking for practical advice on how to  leverage artificial intelligence (AI) for their organizations.
","['This white paper', 'business leaders', 'practical advice leverage', 'artificial intelligence', 'AI', 'organizations']
","['written', 'looking'] 
",1
"The fact that AI has been hyped doesn’t take away from its  capabilities as a real value driver.
","['The fact AI', '’', 'capabilities', 'real value driver']
","['hyped', 'take'] 
",1
"Heavy investments have  been made in AI across multiple industries; the Chinese  government even made it one of their core sectors.
","['Heavy investments', 'AI', 'multiple industries', 'Chinese government', 'core sectors']
","['made', 'even made'] 
",1
"And  companies like IBM, Microsoft, Google and Amazon are  leading the pack when it comes to utilizing data and AI.
","['companies', 'IBM', 'Microsoft', 'Google Amazon', 'pack', 'utilizing data AI']
","['leading', 'comes'] 
",1
"AI provides enormous amounts of value in multiple  industries.
","['AI', 'enormous amounts value multiple industries']
","['provides'] 
",0
"Because of its high value potential, many  companies have been scrambling to implement AI within  their organizations.
","['high value potential', 'many companies', 'implement AI', 'organizations']
","['scrambling'] 
",0
"And the projects, when implemented  properly, have shown significant returns and improved  competitive edge.
","['projects', 'significant returns', 'competitive edge']
","['implemented', 'shown', 'improved'] 
",1
"If your company hasn’t started  implementing AI, it may lag behind its competitors, so it’s  critical to evaluate what AI can do for your organization.
","['company ’', 'AI', 'competitors', '’', 'critical evaluate AI organization']
","['started implementing', 'lag'] 
",1
"But this doesn’t mean you should hire data scientists or  acquiring data science solutions without a clear strategy.
","['’ mean hire data scientists', 'data science solutions', 'clear strategy']
","['acquiring'] 
",0
"Implementing AI should be a carefully thought out process.
","['AI', 'process']
","['Implementing', 'carefully thought'] 
",1
"Otherwise it may turn out to be a costly failure.
","['costly failure']
","['turn'] 
",0
"The authors of this paper want to provide you with the  knowledge you need to evaluate what type of AI solutions you  can implement to give your company a competitive advantage.
","['The authors paper', 'knowledge need', 'type AI solutions', 'give company', 'competitive advantage']
","['want', 'evaluate', 'implement'] 
",1
"IBM Services     3
","['IBM']
","['Services'] 
",0
"What is AI?
","['AI']
","[] 
",0
"When people hear AI they often think about sentient  robots and magic boxes.
","['people', 'AI', 'sentient robots', 'magic boxes']
","['hear', 'often think'] 
",1
"AI today is much more mundane  and simple—but that doesn’t mean it’s not powerful.
","['AI today', 'mundane simple—but ’ mean ’']
","[] 
",0
"Another misconception is that high-profile research  projects can be applied directly to any business situation.
","['Another misconception', 'high-profile research projects', 'business situation']
","['applied'] 
",0
"AI done right can create extreme return on investments  (ROIs)—for instance through automation or precise  prediction.
","['AI', 'right create', 'extreme return investments', 'ROIs', 'instance automation precise prediction']
","['done', '—for'] 
",1
"But it does take thought, time and proper  implementation.
","['thought', 'time', 'proper implementation']
","['take'] 
",0
"We have seen that success and value  generated by AI projects is increased when there is a  grounded understanding and expectation of what the  technology can deliver from the C-suite down.
","['success value', 'AI projects', 'grounded understanding expectation technology', 'C-suite']
","['seen', 'generated', 'increased'] 
",1
"We are now at the brink of the fourth Industrial Revolution.
","['fourth Industrial Revolution']
","['brink'] 
",0
"AI is one of the biggest facets of this revolution, and it  will affect almost all sectors, as did previous Industrial  Revolutions.1 AI’s abilities have increased significantly  since its inception in 1955; it can now detect patterns  more accurately, continuously and based on more data.
","['AI', 'facets revolution', 'sectors', 'previous Industrial Revolutions.1 AI ’ abilities', 'inception', 'detect patterns', 'data']
","['affect', 'increased', 'continuously based'] 
",1
"Currently, AI has surpassed human intelligence in some  specific domains.
","['AI', 'human intelligence', 'specific domains']
","['surpassed'] 
",0
"These domains can be split in three  categories: general tasks, formal tasks and expert tasks.
","['These domains', 'categories', 'general tasks', 'formal tasks', 'expert tasks']
","['split'] 
",0
